CustomerID,Label
133876016,churn
133882762,nonchurn
133910012,nonchurn
133910788,churn
133959090,churn
133969188,nonchurn
134032830,nonchurn
134054874,churn
134056430,churn
134211836,nonchurn
134220470,nonchurn
134222328,churn
134245650,churn
134324508,nonchurn
134639808,nonchurn
134837594,churn
135053992,churn
135430946,nonchurn
135448526,nonchurn
135624782,churn
135652922,churn
135658792,nonchurn
135663908,nonchurn
135806446,churn
135829812,churn
135837586,nonchurn
136062260,nonchurn
136206332,churn
136426656,churn
136827308,nonchurn
136849796,nonchurn
137012902,churn
137016958,churn
137047870,nonchurn
137230018,nonchurn
137236706,churn
137251978,churn
137401866,nonchurn
137422428,nonchurn
137422744,churn
137608560,churn
137639520,nonchurn
137806606,nonchurn
137823424,churn
137856810,churn
137860440,nonchurn
138031466,nonchurn
138415008,churn
138437126,churn
138444088,nonchurn
138619228,nonchurn
138642208,churn
138806606,nonchurn
138858048,nonchurn
139001542,churn
139012814,churn
139031912,nonchurn
139042754,nonchurn
139418088,churn
139602816,churn
139623164,nonchurn
139636036,nonchurn
139660844,churn
139810974,churn
139822006,nonchurn
140009054,nonchurn
140218646,churn
140222490,churn
140232818,nonchurn
140241320,nonchurn
140258622,churn
140401480,churn
140430330,nonchurn
140626674,nonchurn
140650264,churn
140654436,churn
140829742,nonchurn
141012576,nonchurn
141016610,churn
141023454,churn
141150428,nonchurn
141262846,nonchurn
141420196,churn
141429304,churn
141430356,nonchurn
141448836,nonchurn
141459516,churn
141637668,churn
141819716,nonchurn
141820266,nonchurn
141856058,churn
141885426,churn
141941680,nonchurn
141963006,nonchurn
142009116,churn
142011060,churn
142053496,nonchurn
142238226,nonchurn
142250968,churn
142490770,churn
142496998,nonchurn
142517126,nonchurn
142529704,churn
142552794,churn
142576856,nonchurn
142577606,nonchurn
142593168,churn
142596528,churn
142604164,nonchurn
142621722,nonchurn
142632450,churn
142689914,churn
142698176,nonchurn
142703556,nonchurn
142716678,churn
142724084,churn
142729404,nonchurn
142752656,nonchurn
142760790,churn
142825772,churn
142830966,nonchurn
143023596,nonchurn
143088550,churn
143093826,nonchurn
143166072,nonchurn
143184076,churn
143207194,churn
143235642,nonchurn
143241312,nonchurn
143242748,churn
143250536,churn
143601416,nonchurn
143628984,nonchurn
143689660,churn
143720418,churn
143725644,nonchurn
143799454,nonchurn
143806372,churn
143870830,churn
143883764,nonchurn
143894944,nonchurn
143907360,churn
143967490,churn
143995276,nonchurn
144018356,nonchurn
144026906,churn
144082880,churn
144110338,nonchurn
144137890,nonchurn
144178512,churn
144229008,churn
144453968,nonchurn
144639622,nonchurn
144647886,churn
144806412,churn
144806452,nonchurn
144823514,nonchurn
144823578,churn
144832914,churn
144842874,nonchurn
144847002,nonchurn
144861048,churn
145422198,churn
145427644,nonchurn
145621768,nonchurn
145646350,churn
145646394,churn
146024474,nonchurn
146056622,nonchurn
146205316,churn
146213204,churn
146223374,nonchurn
146420910,nonchurn
146429292,churn
146456676,churn
146628938,nonchurn
146802964,nonchurn
146816920,churn
147005536,churn
147036886,nonchurn
147047382,nonchurn
147047720,churn
147227260,churn
147235030,nonchurn
147251304,nonchurn
147257596,churn
147260172,churn
147415378,nonchurn
147425254,nonchurn
147612362,churn
147641172,churn
147774436,nonchurn
147801014,nonchurn
147809132,churn
147827964,nonchurn
147841036,nonchurn
148031316,churn
148042738,churn
148050026,nonchurn
148062204,nonchurn
148146696,churn
148212838,churn
148218098,nonchurn
148258610,nonchurn
148320690,churn
148361216,churn
148416228,nonchurn
148451014,nonchurn
148465788,churn
148483438,churn
148502232,nonchurn
148522966,nonchurn
148537222,churn
148541372,churn
148583350,nonchurn
148610670,nonchurn
148615972,churn
148643652,churn
148648594,nonchurn
148676502,nonchurn
148742494,churn
148774774,churn
148791798,nonchurn
148794554,nonchurn
148795794,churn
148807882,churn
148866038,nonchurn
148866160,nonchurn
148926488,churn
148926494,churn
148927486,nonchurn
148998384,nonchurn
149007986,churn
149013944,churn
149145750,nonchurn
149147266,nonchurn
149195252,churn
149218160,churn
149237740,nonchurn
149261342,nonchurn
149332140,churn
149338234,churn
149340650,nonchurn
149341516,nonchurn
149385988,churn
149443072,churn
149477944,nonchurn
149502058,nonchurn
149514156,churn
149523694,churn
149563566,nonchurn
149599798,nonchurn
149612068,churn
149642728,churn
149656462,nonchurn
149857688,nonchurn
150038278,churn
150240940,churn
150245800,nonchurn
150326102,nonchurn
150401574,churn
150450546,churn
150594910,nonchurn
150600576,nonchurn
150609910,churn
150622706,nonchurn
150636652,nonchurn
150646320,churn
150681514,churn
150690010,nonchurn
150702906,nonchurn
150718002,churn
150731172,churn
150739934,nonchurn
150758180,nonchurn
150822534,churn
150826556,churn
151048544,nonchurn
151050730,nonchurn
151052780,churn
151064374,churn
151084808,nonchurn
151105740,nonchurn
151115254,churn
151167884,churn
151180588,nonchurn
151239470,nonchurn
151415560,churn
151437288,churn
151448778,nonchurn
151645308,nonchurn
151706730,churn
151744462,churn
151745086,nonchurn
151769852,nonchurn
151796512,churn
151811818,churn
151831304,nonchurn
151835124,nonchurn
151836252,churn
151840546,churn
151849758,nonchurn
151852586,nonchurn
151856446,churn
151878888,churn
151890172,nonchurn
151927480,nonchurn
151969238,churn
151993058,churn
152017052,nonchurn
152043150,nonchurn
152204988,churn
152219136,churn
152247022,nonchurn
152249396,nonchurn
152445310,churn
152624960,churn
152628152,nonchurn
152648600,nonchurn
152648782,churn
153019124,churn
153047872,nonchurn
153050332,nonchurn
153268754,churn
153406932,churn
153458364,nonchurn
153604480,nonchurn
153663836,churn
153831780,churn
153847902,nonchurn
153849118,nonchurn
153860710,churn
154045544,churn
154046196,nonchurn
154219398,nonchurn
154275812,churn
154287002,nonchurn
154349798,nonchurn
154362760,churn
154427882,churn
154439716,nonchurn
154447198,nonchurn
154609296,churn
154633270,churn
154637602,nonchurn
154803248,nonchurn
154816910,churn
154844810,churn
154847002,nonchurn
155006942,nonchurn
155007154,churn
155008554,churn
155008838,nonchurn
155139918,nonchurn
155163050,churn
155174298,churn
155203944,nonchurn
155207576,nonchurn
155216072,churn
155454486,churn
155462518,nonchurn
155496036,nonchurn
155622108,churn
155665868,churn
155737618,nonchurn
155762012,nonchurn
155809022,churn
155825790,churn
155863604,nonchurn
155924784,nonchurn
156011232,churn
156063100,churn
156124984,nonchurn
156233922,nonchurn
156248028,churn
156262880,churn
156269308,nonchurn
156296852,nonchurn
156340024,churn
156356048,churn
156380130,nonchurn
156382884,nonchurn
156386954,churn
156399584,churn
156410812,nonchurn
156413396,nonchurn
156454726,churn
156458452,churn
156483662,nonchurn
156514774,nonchurn
156533570,churn
156591382,churn
156669488,nonchurn
156674908,nonchurn
156696822,churn
156700526,churn
156735260,nonchurn
156760844,nonchurn
156762546,churn
156790392,churn
156850984,nonchurn
156887776,nonchurn
156910214,churn
156913082,churn
156913336,nonchurn
156989006,nonchurn
157051784,churn
157053110,nonchurn
157094538,nonchurn
157102758,churn
157130700,churn
157140010,nonchurn
157182452,nonchurn
157189640,churn
157197770,churn
157230662,nonchurn
157235164,nonchurn
157274656,churn
157315652,churn
157330466,nonchurn
157346850,nonchurn
157386860,churn
157400086,churn
157419646,nonchurn
157448794,nonchurn
157514778,churn
157553680,churn
157572712,nonchurn
157593802,nonchurn
157633126,churn
157641868,churn
157650898,nonchurn
157665962,nonchurn
157671360,churn
157679968,churn
157707308,nonchurn
157744752,nonchurn
157753674,churn
157758578,churn
157777082,nonchurn
157780042,nonchurn
157808984,churn
157828646,churn
157854400,nonchurn
157858064,nonchurn
158009130,churn
158054002,churn
158056354,nonchurn
158083228,nonchurn
158232106,churn
158253028,churn
158417870,nonchurn
158427670,nonchurn
158447212,churn
158449148,churn
158491002,nonchurn
158512372,nonchurn
158519212,churn
158533136,churn
158562826,nonchurn
158566268,nonchurn
158584126,churn
158594452,churn
158595826,nonchurn
158623340,nonchurn
158654584,churn
158667242,churn
158699426,nonchurn
158775266,nonchurn
158796592,churn
158849170,churn
158918210,nonchurn
158933638,nonchurn
158945578,churn
158964180,churn
158982572,nonchurn
158990714,nonchurn
159003312,churn
159047140,nonchurn
159221040,nonchurn
159401684,churn
159427842,churn
159436650,nonchurn
159454774,nonchurn
159618868,churn
159758146,churn
160042100,nonchurn
160104238,nonchurn
160117916,churn
160117946,churn
160118576,nonchurn
160206866,nonchurn
160216634,churn
160268786,churn
160288354,nonchurn
160293906,nonchurn
160296794,churn
160366512,churn
160389278,nonchurn
160410972,nonchurn
160411276,churn
160533080,churn
160602314,nonchurn
160839110,nonchurn
160888116,churn
160960644,churn
160972256,nonchurn
160974230,nonchurn
160980464,churn
160991764,churn
161029892,nonchurn
161060472,nonchurn
161108826,churn
161165074,churn
161173816,nonchurn
161218144,nonchurn
161224420,churn
161279058,churn
161302602,nonchurn
161364496,nonchurn
161389244,churn
161391730,churn
161392558,nonchurn
161399376,nonchurn
161406732,churn
161442566,churn
161457470,nonchurn
161470110,nonchurn
161481280,churn
161537154,churn
161552420,nonchurn
161570708,nonchurn
161572892,churn
161607302,churn
161622032,nonchurn
161671178,nonchurn
161676940,churn
161787252,churn
161830504,nonchurn
161834682,nonchurn
162042554,churn
162213588,churn
162259372,nonchurn
162482158,nonchurn
162509514,churn
162533428,churn
162557014,nonchurn
162584686,nonchurn
162635466,churn
162636856,nonchurn
162809880,nonchurn
162924134,churn
162927448,churn
162951882,nonchurn
162983382,nonchurn
162993388,churn
163052672,churn
163208096,nonchurn
163296212,nonchurn
163315640,churn
163316834,churn
163333590,nonchurn
163337904,nonchurn
163340778,churn
163376632,churn
163413266,nonchurn
163456038,nonchurn
163615122,churn
164000520,churn
164005608,nonchurn
164012364,nonchurn
164039996,churn
164069234,churn
164103108,nonchurn
164110334,nonchurn
164138968,churn
164161924,churn
164174376,nonchurn
164238472,nonchurn
164304676,churn
164410988,churn
164423630,nonchurn
164442380,nonchurn
164457028,churn
164650252,churn
164658918,nonchurn
164667310,nonchurn
164675286,churn
164707808,churn
164766242,nonchurn
164772316,nonchurn
165005406,churn
165010490,churn
165023216,nonchurn
165024966,nonchurn
165038586,churn
165115792,churn
165210312,nonchurn
165222422,nonchurn
165306088,churn
165313408,churn
165321348,nonchurn
165382808,nonchurn
165397422,churn
165470272,churn
165473484,nonchurn
165567818,nonchurn
165587302,churn
165605182,churn
165615830,nonchurn
165628586,nonchurn
165676554,churn
165710858,churn
165748572,nonchurn
165793216,nonchurn
165837900,churn
165852446,churn
165947780,nonchurn
165960150,nonchurn
165968914,churn
165988960,nonchurn
166016832,nonchurn
166016888,churn
166076846,churn
166083530,nonchurn
166097854,nonchurn
166098774,churn
166158722,churn
166166710,nonchurn
166348692,nonchurn
166361180,churn
166385960,churn
166406354,nonchurn
166411934,nonchurn
166424204,churn
166686798,churn
166692446,nonchurn
166712602,nonchurn
166714336,churn
166733862,churn
166756614,nonchurn
166772540,nonchurn
166822626,churn
166883224,churn
166906316,nonchurn
166927608,nonchurn
166957958,churn
166959274,churn
166964534,nonchurn
167005890,nonchurn
167023826,churn
167039274,churn
167058814,nonchurn
167096122,nonchurn
167125978,churn
167210710,churn
167227980,nonchurn
167451982,nonchurn
167460440,churn
167609968,churn
167617530,nonchurn
167626682,nonchurn
167707864,churn
167708796,churn
167731588,nonchurn
167734900,nonchurn
167754862,churn
167758050,churn
167777170,nonchurn
167785474,nonchurn
167794936,churn
167869658,churn
168016658,nonchurn
168039750,nonchurn
168040564,churn
168049184,churn
168057316,nonchurn
168220554,nonchurn
168249112,churn
168259804,churn
168417790,nonchurn
168646156,nonchurn
168663522,churn
168708988,churn
168742314,nonchurn
168746874,nonchurn
168803696,churn
168830798,churn
168900390,nonchurn
168909542,nonchurn
168963776,churn
168979848,nonchurn
168991890,nonchurn
169019344,churn
169058154,churn
169223808,nonchurn
169262808,nonchurn
169275382,churn
169310786,churn
169328750,nonchurn
169336820,nonchurn
169399824,churn
169419242,churn
169441404,nonchurn
169601852,nonchurn
169618344,churn
169634596,churn
169678424,nonchurn
169735454,nonchurn
169744598,churn
169777328,churn
169830688,nonchurn
169850424,nonchurn
169871512,churn
169889238,churn
169892052,nonchurn
169895880,nonchurn
169926304,churn
169953704,churn
169983350,nonchurn
169987702,nonchurn
170086418,churn
170102560,churn
170102586,nonchurn
170122468,nonchurn
170150358,churn
170170532,churn
170254436,nonchurn
170625620,nonchurn
170629754,churn
170640454,churn
170683228,nonchurn
170813440,nonchurn
170830654,churn
171235738,churn
171246658,nonchurn
171407530,nonchurn
171438076,churn
171612154,churn
171633052,nonchurn
171645094,nonchurn
171657848,churn
171812226,churn
171816952,nonchurn
171839598,nonchurn
171858560,churn
172030932,churn
172053336,nonchurn
172202146,nonchurn
172213078,churn
172233950,churn
172449094,nonchurn
172459640,nonchurn
172604228,churn
172619534,churn
172629388,nonchurn
172658076,nonchurn
172845492,churn
172858696,churn
173004126,nonchurn
173035474,nonchurn
173047096,churn
173052418,nonchurn
173212064,nonchurn
173403460,churn
173405420,churn
173809066,nonchurn
173820716,nonchurn
173845466,churn
174234426,churn
174239034,nonchurn
174251490,nonchurn
174419466,churn
174426422,churn
174426532,nonchurn
174436338,nonchurn
174456272,churn
174602478,churn
174637026,nonchurn
174643252,nonchurn
174688730,churn
174833632,churn
174853364,nonchurn
175371130,nonchurn
175415300,churn
175417288,churn
175442102,nonchurn
175602414,nonchurn
175619854,churn
175620116,churn
175636382,nonchurn
175847618,nonchurn
175863048,churn
176216372,churn
176456818,nonchurn
176458706,nonchurn
176548504,churn
176606960,churn
176625094,nonchurn
176807700,nonchurn
176826878,churn
176859908,churn
176861024,nonchurn
177052126,nonchurn
177215742,churn
177224472,churn
177236530,nonchurn
177255064,nonchurn
177432454,churn
177439028,churn
177446098,nonchurn
177459894,nonchurn
177618060,churn
177831080,churn
177854476,nonchurn
178003158,nonchurn
178009860,churn
178022182,churn
178243136,nonchurn
178406984,nonchurn
178409808,churn
178438292,churn
178481310,nonchurn
178481958,nonchurn
178539974,churn
178569470,churn
178617474,nonchurn
178625854,nonchurn
178647458,churn
178769482,churn
178883378,nonchurn
178899866,nonchurn
178902340,churn
178934782,nonchurn
178972368,nonchurn
179010888,churn
179043974,churn
179078386,nonchurn
179154302,nonchurn
179201542,churn
179224172,churn
179253598,nonchurn
179400650,nonchurn
179419320,churn
179616268,churn
179622986,nonchurn
179627210,nonchurn
179841984,churn
179850592,churn
179859620,nonchurn
180056194,nonchurn
180091580,churn
180094500,churn
180127174,nonchurn
180170876,nonchurn
180186922,churn
180190942,churn
180241586,nonchurn
180255110,nonchurn
180256032,churn
180257096,churn
180291288,nonchurn
180326966,nonchurn
180361168,churn
180393172,churn
180402104,nonchurn
180431840,nonchurn
180493724,churn
180502360,churn
180509128,nonchurn
180514162,nonchurn
180545470,churn
180636474,churn
180636542,nonchurn
180639238,nonchurn
180643652,churn
180811558,churn
181453892,nonchurn
181455938,nonchurn
181628172,churn
181844072,churn
181858532,nonchurn
181862514,nonchurn
182579534,churn
183090908,churn
184293392,nonchurn
185422730,nonchurn
185664212,churn
186680892,churn
186812738,nonchurn
186904564,nonchurn
187301456,churn
189281072,churn
189536220,nonchurn
191074854,nonchurn
191944986,churn
191968400,churn
192283378,nonchurn
193264876,nonchurn
195165800,churn
196669242,churn
196802538,nonchurn
197243086,nonchurn
198206112,churn
201975312,nonchurn
202621732,nonchurn
204173880,churn
205034316,churn
206176130,nonchurn
207497764,nonchurn
208567292,churn
210738798,churn
210836018,nonchurn
213384916,nonchurn
216017360,churn
222110458,churn
224361422,nonchurn
227898764,nonchurn
229936054,churn
232132478,churn
232898686,nonchurn
234934480,nonchurn
236881094,churn
237098864,churn
237334588,nonchurn
239062140,nonchurn
240397056,churn
243071666,churn
244144056,nonchurn
244738156,nonchurn
246436036,churn
248186286,churn
248511282,nonchurn
249543844,nonchurn
251719176,churn
252799802,churn
254644600,nonchurn
257901568,nonchurn
258501340,churn
261077390,churn
261842972,nonchurn
263282470,nonchurn
263513528,churn
265859460,churn
266276550,nonchurn
267177522,nonchurn
268456634,churn
269375656,churn
272399092,nonchurn
274622636,nonchurn
275895600,churn
276003870,churn
277265152,nonchurn
278293212,nonchurn
279129146,churn
280264296,churn
281054938,nonchurn
282777258,nonchurn
283490488,churn
284914682,churn
287020786,nonchurn
291621236,nonchurn
292407990,churn
293013966,churn
293782048,nonchurn
294340504,nonchurn
296236092,churn
299624918,churn
301892134,nonchurn
302860802,nonchurn
305580266,churn
305655748,churn
305762632,nonchurn
311045222,nonchurn
311098618,churn
313841792,nonchurn
314107332,nonchurn
315544152,churn
319509920,churn
319607810,nonchurn
320099984,nonchurn
324108204,churn
325662010,churn
327107366,nonchurn
327836922,nonchurn
330184186,churn
332545732,churn
332790574,nonchurn
335668856,nonchurn
336321212,churn
337579218,churn
337965332,nonchurn
342238412,nonchurn
342247624,churn
342593820,churn
344587740,nonchurn
346185276,nonchurn
349806898,churn
351357612,churn
352774520,nonchurn
355366780,nonchurn
357213406,churn
357690030,churn
360046960,nonchurn
361443344,nonchurn
361495194,churn
362695066,churn
364105502,nonchurn
364454008,nonchurn
365952266,churn
366160900,churn
367389740,nonchurn
368168736,nonchurn
371755206,churn
371785418,churn
375582780,nonchurn
376747210,nonchurn
377369374,churn
377596680,churn
378203496,nonchurn
380146888,nonchurn
380664390,churn
381587338,churn
382095420,nonchurn
383906412,nonchurn
384988210,churn
386051860,churn
388579788,nonchurn
389393524,nonchurn
389948552,churn
390973268,churn
393460882,nonchurn
394492038,nonchurn
396562094,churn
396813364,churn
398486090,nonchurn
398992872,nonchurn
400755652,churn
400779930,churn
403358154,nonchurn
407918894,nonchurn
408980922,churn
409907028,churn
410577446,nonchurn
413455902,nonchurn
414571256,churn
414589374,nonchurn
415883808,nonchurn
416351808,churn
416372778,churn
416810010,nonchurn
417650734,nonchurn
418418524,churn
419132252,churn
419605830,nonchurn
419884558,nonchurn
420660122,churn
421359904,churn
421950268,nonchurn
426915688,nonchurn
427305656,churn
428309054,churn
428600380,nonchurn
432321990,nonchurn
432798696,churn
432857524,churn
433072214,nonchurn
433755278,nonchurn
435835670,churn
436084320,churn
440818486,nonchurn
441441502,nonchurn
447693732,churn
448759670,churn
451417696,nonchurn
451465020,nonchurn
451916926,churn
453526512,churn
455380124,nonchurn
456917058,nonchurn
457580920,churn
457970720,churn
458084362,nonchurn
459586190,nonchurn
459963190,churn
461606386,churn
461983578,nonchurn
462775370,nonchurn
463341642,churn
463539782,churn
463573292,nonchurn
464773286,nonchurn
465360236,churn
465973030,churn
468566448,nonchurn
468729830,nonchurn
472390486,churn
472557674,churn
474147550,nonchurn
474170354,nonchurn
477450746,churn
477904668,churn
478012346,nonchurn
480164052,nonchurn
482782132,churn
482785428,churn
482958254,nonchurn
485711726,nonchurn
488789348,churn
488965450,churn
488984292,nonchurn
490733916,nonchurn
491299356,churn
491881992,churn
492910198,nonchurn
493262876,nonchurn
494605292,churn
494801504,nonchurn
495045128,nonchurn
495087964,churn
495775242,churn
500505470,nonchurn
501936502,nonchurn
503706698,churn
506263002,churn
506644320,nonchurn
506846548,nonchurn
508177472,churn
508467034,churn
509418106,nonchurn
510246440,nonchurn
512308884,churn
514377418,churn
515556516,nonchurn
516561072,nonchurn
518826230,churn
519515692,churn
520679480,nonchurn
521126784,nonchurn
521379808,churn
522140950,churn
524370166,nonchurn
527138234,nonchurn
528292032,churn
528922876,churn
529865392,nonchurn
531083894,nonchurn
531176862,churn
531940430,churn
533265140,nonchurn
534464468,nonchurn
534766198,churn
535252818,churn
535776160,nonchurn
536961810,nonchurn
536984074,churn
538515592,churn
538589098,nonchurn
539751044,nonchurn
540141220,churn
540628486,churn
541510168,nonchurn
543452722,nonchurn
543648146,churn
544746776,churn
545406082,nonchurn
545892176,nonchurn
546749564,churn
547000446,churn
547708162,nonchurn
548705602,nonchurn
549144620,churn
551159540,churn
551472756,nonchurn
551800954,nonchurn
551930644,churn
552388192,churn
552404672,nonchurn
552547308,nonchurn
552562248,churn
552805746,churn
553784368,nonchurn
554782770,nonchurn
556285376,churn
557183036,churn
558132970,nonchurn
561460798,nonchurn
562986404,churn
563086444,nonchurn
564738546,nonchurn
565225622,churn
567790544,churn
570320394,nonchurn
571824716,nonchurn
573198262,churn
574281044,churn
577767338,nonchurn
579160520,nonchurn
579976640,churn
580533646,churn
580652626,nonchurn
587325010,nonchurn
588589794,churn
589182832,churn
591597672,nonchurn
591794124,nonchurn
592610230,churn
598586632,churn
603691678,nonchurn
607336150,nonchurn
607658728,churn
607925442,churn
610777982,nonchurn
611154254,nonchurn
611609792,churn
611920272,churn
615386148,nonchurn
615386346,nonchurn
615699876,churn
615713474,churn
616046426,nonchurn
617657168,nonchurn
618467248,churn
620986782,churn
622789984,nonchurn
624349958,nonchurn
624609128,churn
626042518,churn
627166826,nonchurn
627519130,nonchurn
629307412,churn
631804518,churn
632453752,nonchurn
633424894,nonchurn
633825944,churn
634838276,churn
635022744,nonchurn
636793838,nonchurn
637048598,churn
637543280,churn
641879550,nonchurn
642295948,nonchurn
643762144,churn
646162374,churn
646767788,nonchurn
648376474,nonchurn
648869734,churn
651453406,churn
653882170,nonchurn
653993924,nonchurn
658538666,churn
660683032,churn
660775954,nonchurn
660933442,nonchurn
661630488,churn
662009896,churn
662579934,nonchurn
663425026,nonchurn
664020380,churn
665723206,nonchurn
666436928,nonchurn
667175188,churn
667203250,churn
668367664,nonchurn
668748780,nonchurn
669356662,churn
671949766,churn
671967848,nonchurn
671978794,nonchurn
673171564,churn
673362708,churn
673611338,nonchurn
674152580,nonchurn
674418462,churn
676573554,churn
676585408,nonchurn
677513694,nonchurn
677519726,churn
679962248,churn
680448570,nonchurn
680556160,nonchurn
680567782,churn
681502630,churn
684244288,nonchurn
686347862,nonchurn
686699386,churn
688491724,churn
689788980,nonchurn
691701092,nonchurn
691983680,churn
692043946,churn
693097512,nonchurn
694909202,nonchurn
699957554,churn
701385514,churn
701947034,nonchurn
702935296,nonchurn
705814108,churn
705939888,churn
706127396,nonchurn
706380646,nonchurn
707952906,churn
708060358,churn
708329070,nonchurn
709956568,nonchurn
711568660,churn
712426394,churn
712450730,nonchurn
712745656,nonchurn
713818276,churn
714366688,churn
715188032,nonchurn
717084100,nonchurn
717089442,churn
722134192,churn
723371422,nonchurn
727199450,nonchurn
731456512,churn
731474146,churn
732836354,nonchurn
733891986,nonchurn
734163254,churn
734760850,churn
736276302,nonchurn
737309032,nonchurn
737954762,churn
738487392,churn
738584134,nonchurn
738587120,nonchurn
739341566,churn
739546402,nonchurn
741384402,nonchurn
741972362,churn
742238612,churn
742374746,nonchurn
745753962,nonchurn
745768464,churn
746991574,churn
748564180,nonchurn
749421292,nonchurn
752104098,churn
752169884,churn
755863348,nonchurn
757556080,nonchurn
759453936,churn
759905752,churn
760414996,nonchurn
760564878,nonchurn
761577246,churn
763096096,churn
763222746,nonchurn
763320818,nonchurn
766670624,churn
769022520,churn
772308492,nonchurn
773815356,nonchurn
774407962,churn
775694346,churn
776213810,nonchurn
776774892,nonchurn
777539156,churn
778183324,churn
778747232,nonchurn
782057354,nonchurn
782677616,churn
783711334,churn
784158276,nonchurn
784446998,nonchurn
785516482,churn
787626510,churn
790850966,nonchurn
792083550,nonchurn
792599990,churn
792644788,churn
792924462,nonchurn
793055796,nonchurn
795709456,churn
796560798,churn
796967996,nonchurn
797442028,nonchurn
798382686,churn
799379338,churn
800881168,nonchurn
801582080,nonchurn
804975702,churn
805121128,churn
806573986,nonchurn
810159096,nonchurn
812752604,churn
812968036,churn
813230210,nonchurn
814951986,nonchurn
815170204,churn
816588690,churn
817950980,nonchurn
818149000,nonchurn
818354190,churn
818765812,churn
818787018,nonchurn
819226698,nonchurn
819237570,churn
819249286,nonchurn
819255860,nonchurn
819271414,churn
819317480,churn
819325158,nonchurn
819331856,nonchurn
819340030,churn
819345642,churn
819379978,nonchurn
819386260,nonchurn
819394682,churn
819398150,churn
819445902,nonchurn
819456016,nonchurn
819494134,churn
819502966,churn
819507460,nonchurn
819517876,nonchurn
819533634,churn
819584582,churn
819595510,nonchurn
819596278,nonchurn
819642680,churn
819658746,churn
819698448,nonchurn
819766446,nonchurn
819838992,churn
819852530,churn
819864002,nonchurn
819905892,nonchurn
819920376,churn
819934038,churn
819994552,nonchurn
820010486,nonchurn
820039734,churn
820062836,churn
820107190,nonchurn
820139376,nonchurn
820161092,churn
820247122,churn
820297566,nonchurn
820346270,nonchurn
820370918,churn
820387270,churn
823662902,nonchurn
823675226,nonchurn
823703138,churn
823712060,churn
823717210,nonchurn
823814462,nonchurn
825410416,churn
826063110,churn
826878612,nonchurn
826880498,nonchurn
826886230,churn
826889186,churn
826894814,nonchurn
826901224,nonchurn
826915340,churn
826936334,churn
826947990,nonchurn
826949936,nonchurn
826950246,churn
827014284,churn
827037112,nonchurn
827037328,nonchurn
827044346,churn
827050074,churn
827062624,nonchurn
827063048,nonchurn
827071178,churn
827073350,nonchurn
827074692,nonchurn
827088382,churn
827161662,churn
827191306,nonchurn
827213634,nonchurn
827218256,churn
827244404,churn
827255146,nonchurn
827271908,nonchurn
827277958,churn
827298090,churn
827304240,nonchurn
827318520,nonchurn
827355678,churn
827403208,churn
827435876,nonchurn
827439716,nonchurn
827448064,churn
827456718,churn
827473516,nonchurn
827531116,nonchurn
827541630,churn
827560998,churn
827596052,nonchurn
827684162,nonchurn
827686884,churn
827741906,churn
827747764,nonchurn
827757384,nonchurn
827774818,churn
827786222,churn
827805132,nonchurn
827864070,nonchurn
827870616,churn
827912010,churn
827921380,nonchurn
827938818,nonchurn
827940334,churn
827986222,churn
828008668,nonchurn
828011294,nonchurn
828020128,churn
828064842,churn
828117200,nonchurn
828134532,nonchurn
828179332,churn
828605104,churn
829189128,nonchurn
829578952,nonchurn
830051498,churn
830197548,churn
830296316,nonchurn
831232318,nonchurn
831731134,churn
832318114,churn
899188098,nonchurn
899214490,nonchurn
899725100,churn
899728206,churn
900182020,nonchurn
906809596,nonchurn
909086856,churn
909141898,churn
909157428,nonchurn
909172094,nonchurn
909205628,churn
909698124,churn
910461836,nonchurn
910563548,nonchurn
910585532,churn
912148090,nonchurn
912171790,nonchurn
912193720,churn
912202766,churn
912274998,nonchurn
915327784,nonchurn
915340000,churn
915525012,churn
915526340,nonchurn
915531286,nonchurn
915532338,churn
916643960,churn
916791682,nonchurn
918040892,nonchurn
918044606,churn
918423878,churn
918461062,nonchurn
918464524,nonchurn
918541986,churn
918551546,churn
918561742,nonchurn
918837132,nonchurn
919113096,churn
919164654,churn
919361360,nonchurn
919395344,nonchurn
919412838,churn
919413962,churn
919560850,nonchurn
919742708,nonchurn
920016406,churn
920309408,churn
920470378,nonchurn
920519146,nonchurn
920564386,churn
920625660,churn
920640656,nonchurn
920664070,nonchurn
920682096,churn
920712426,churn
920716268,nonchurn
920777740,nonchurn
920826410,churn
920919042,churn
920922490,nonchurn
920994018,nonchurn
921018650,churn
921657614,churn
921678696,nonchurn
921701226,nonchurn
921723574,churn
922080172,churn
922108692,nonchurn
922463302,nonchurn
924971792,churn
924981196,churn
924983770,nonchurn
924985896,nonchurn
924992526,churn
925006914,churn
925012930,nonchurn
925211090,nonchurn
925219708,churn
925244376,churn
925260572,nonchurn
925262094,nonchurn
925272382,churn
925304528,churn
925310632,nonchurn
925327446,nonchurn
925335094,churn
925435366,nonchurn
925437400,nonchurn
925437714,churn
925440992,churn
925443918,nonchurn
925445950,nonchurn
925459004,churn
925466000,churn
925484214,nonchurn
925528934,nonchurn
925543208,churn
925543492,churn
925561530,nonchurn
925922194,nonchurn
925956176,churn
927006068,churn
927038170,nonchurn
927097622,nonchurn
927102714,churn
927112946,churn
927119462,nonchurn
927123756,nonchurn
927221780,churn
927224010,churn
927243702,nonchurn
927253428,nonchurn
927262518,churn
927656754,churn
